Module,Median,Average
-889275714gen_a,228330,228679
poly_getnoise_eta1,38534,38687
poly_getnoise_eta2,22237,22357
NTT,31559,31607
INVNTT,47633,47654
polyvec_basemul_acc_montgomery,37873,37899
poly_tomsg,3603,3630
poly_frommsg,5632,5639
poly_compress,3200,3230
poly_decompress,2832,2838
polyvec_compress,9088,9113
polyvec_decompress,4817,4832
indcpa_keypair,638785,639061
indcpa_enc,737831,737994
indcpa_dec,170941,171031
kyber_keypair_derand,745159,745475
kyber_keypair,745391,745567
kyber_encaps_derand,862718,862817
kyber_encaps,862911,863099
kyber_decaps,1050412,1050588
