Module,Median,Average
gen_a,830335,830672
poly_getnoise_eta1,139439,139552
poly_getnoise_eta2,72743,72824
NTT,31559,31608
INVNTT,47635,47657
polyvec_basemul_acc_montgomery,37874,37904
poly_tomsg,3603,3630
poly_frommsg,5632,5639
poly_compress,3200,3230
poly_decompress,2832,2838
polyvec_compress,9088,9113
polyvec_decompress,4817,4832
indcpa_keypair,1695527,1695703
indcpa_enc,1693671,1693735
indcpa_dec,170941,171041
kyber_keypair_derand,2103199,2103456
kyber_keypair,2103431,2103549
kyber_encaps_derand,2169999,2169999
kyber_encaps,2170151,2170253
kyber_decaps,2358479,2358568
